StimuliImages,CorrAns1,TrialImages,CorrAns,Train_pos_neg.thisRepN,Train_pos_neg.thisTrialN,Train_pos_neg.thisN,Train_pos_neg.thisIndex,superloop.thisRepN,superloop.thisTrialN,superloop.thisN,superloop.thisIndex,Train_target_stimuli.thisRepN,Train_target_stimuli.thisTrialN,Train_target_stimuli.thisN,Train_target_stimuli.thisIndex,Test_associations.thisRepN,Test_associations.thisTrialN,Test_associations.thisN,Test_associations.thisIndex,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,key_resp_7.keys,key_resp_7.corr,key_resp_7.rt,key_resp_9.keys,key_resp_9.corr,key_resp_9.rt,session,participant,frameRate,expName,date,order,
Bad.jpg,l,,,0,0,0,1,,,,,,,,,,,,,l,1,0.768259938137,,,,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
Nasty.jpg,l,,,0,1,1,9,,,,,,,,,,,,,l,1,0.814890123744,,,,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
Good.jpg,a,,,0,2,2,0,,,,,,,,,,,,,a,1,0.564652509244,,,,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
Pleasure.jpg,a,,,0,3,3,4,,,,,,,,,,,,,a,1,0.481343652738,,,,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
Love.jpg,a,,,0,4,4,6,,,,,,,,,,,,,a,1,0.451316648028,,,,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
Joy.jpg,a,,,0,5,5,8,,,,,,,,,,,,,a,1,0.447980228626,,,,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
Happy.jpg,a,,,0,6,6,2,,,,,,,,,,,,,a,1,0.59796011464,,,,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
Evil.jpg,l,,,0,7,7,7,,,,,,,,,,,,,l,1,0.495047725002,,,,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
Hurt.jpg,l,,,0,8,8,3,,,,,,,,,,,,,l,1,0.497842895336,,,,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
Agony.jpg,l,,,0,9,9,5,,,,,,,,,,,,,l,1,0.598049039629,,,,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,a,,,,,0,0,0,0,0,0,0,7,,,,,,,,a,1,0.581061287025,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,a,,,,,0,0,0,0,0,1,1,1,,,,,,,,a,1,0.485306011676,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,l,,,,,0,0,0,0,0,2,2,6,,,,,,,,l,1,0.583237447044,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,a,,,,,0,0,0,0,0,3,3,5,,,,,,,,a,1,0.436331055031,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,l,,,,,0,0,0,0,0,4,4,8,,,,,,,,l,1,0.517923774731,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,l,,,,,0,0,0,0,0,5,5,4,,,,,,,,l,1,0.43658512643,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,a,,,,,0,0,0,0,0,6,6,9,,,,,,,,a,1,0.419024943267,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,l,,,,,0,0,0,0,0,7,7,0,,,,,,,,l,1,0.469060840476,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,l,,,,,0,0,0,0,0,8,8,2,,,,,,,,l,1,0.385967174745,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,a,,,,,0,0,0,0,0,9,9,3,,,,,,,,a,1,0.418933708538,,,,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Agony.jpg,l,,,,,0,0,0,0,,,,,0,0,0,15,,,,,,,l,1,0.69492453887,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Evil.jpg,l,,,,,0,0,0,0,,,,,0,1,1,17,,,,,,,l,1,0.407660252647,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,a,,,,,0,0,0,0,,,,,0,2,2,1,,,,,,,a,1,0.483950579263,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,a,,,,,0,0,0,0,,,,,0,3,3,9,,,,,,,a,1,0.412950712073,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Bad.jpg,l,,,,,0,0,0,0,,,,,0,4,4,11,,,,,,,l,1,0.524207807306,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,l,,,,,0,0,0,0,,,,,0,5,5,8,,,,,,,l,1,0.67988389707,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,l,,,,,0,0,0,0,,,,,0,6,6,0,,,,,,,l,1,0.646460034762,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Pleasure.jpg,a,,,,,0,0,0,0,,,,,0,7,7,14,,,,,,,a,1,0.540914926502,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,a,,,,,0,0,0,0,,,,,0,8,8,7,,,,,,,a,1,0.496405852111,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,a,,,,,0,0,0,0,,,,,0,9,9,3,,,,,,,a,1,0.411323885213,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,l,,,,,0,0,0,0,,,,,0,10,10,4,,,,,,,l,1,0.546688506542,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_janos.jpg,a,,,,,0,0,0,0,,,,,0,11,11,5,,,,,,,a,1,0.514254367814,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,Joy.jpg,a,,,,,0,0,0,0,,,,,0,12,12,18,,,,,,,a,1,0.474263529783,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
,,char_matthias.jpg,l,,,,,0,0,0,0,,,,,0,13,13,2,,,,,,,l,1,0.579584208308,001,test1,59.9095255337,IAT-1.3,2015_jul_10_1525,1,
